Timestamp,Parameter ID,Parameter Name,Value,Unit
2025-11-20 13:00:00,40008,Supply line (BT2),35.3,°C
2025-11-20 13:00:00,40012,Return line (BT3),30.3,°C
2025-11-20 13:00:00,40033,Room temp­erature (BT50),20.6,°C
2025-11-20 14:00:00,40004,Outdoor temperature,3.0,°C
2025-11-20 14:00:00,40008,Supply line (BT2),35.6,°C
2025-11-20 14:00:00,40012,Return line (BT3),30.6,°C
2025-11-20 14:00:00,40033,Room temp­erature (BT50),20.7,°C
2025-11-20 15:00:00,40004,Outdoor temperature,3.5,°C
2025-11-20 15:00:00,40008,Supply line (BT2),35.9,°C
2025-11-20 15:00:00,40012,Return line (BT3),30.9,°C
2025-11-20 15:00:00,40033,Room temp­erature (BT50),20.8,°C
2025-11-20 16:00:00,40004,Outdoor temperature,4.0,°C
2025-11-20 16:00:00,40008,Supply line (BT2),36.2,°C
2025-11-20 16:00:00,40012,Return line (BT3),31.2,°C
2025-11-20 16:00:00,40033,Room temp­erature (BT50),20.9,°C
2025-11-20 17:00:00,40004,Outdoor temperature,4.5,°C
2025-11-20 17:00:00,40008,Supply line (BT2),36.5,°C
2025-11-20 17:00:00,40012,Return line (BT3),31.5,°C
2025-11-20 17:00:00,40033,Room temp­erature (BT50),21.0,°C
2025-11-20 18:00:00,40004,Outdoor temperature,5.0,°C
2025-11-20 18:00:00,40008,Supply line (BT2),36.8,°C
2025-11-20 18:00:00,40012,Return line (BT3),31.8,°C
2025-11-20 18:00:00,40033,Room temp­erature (BT50),21.1,°C
2025-11-20 19:00:00,40004,Outdoor temperature,5.5,°C
2025-11-20 19:00:00,40008,Supply line (BT2),37.1,°C
2025-11-20 19:00:00,40012,Return line (BT3),32.1,°C
2025-11-20 19:00:00,40033,Room temp­erature (BT50),21.2,°C
2025-11-20 20:00:00,40004,Outdoor temperature,6.0,°C
2025-11-20 20:00:00,40008,Supply line (BT2),37.4,°C
2025-11-20 20:00:00,40012,Return line (BT3),32.4,°C
2025-11-20 20:00:00,40033,Room temp­erature (BT50),21.3,°C
2025-11-20 21:00:00,40004,Outdoor temperature,6.5,°C
2025-11-20 21:00:00,40008,Supply line (BT2),37.7,°C
2025-11-20 21:00:00,40012,Return line (BT3),32.7,°C
2025-11-20 21:00:00,40033,Room temp­erature (BT50),21.4,°C
2025-11-20 22:00:00,40004,Outdoor temperature,7.0,°C
2025-11-20 22:00:00,40008,Supply line (BT2),38.0,°C
2025-11-20 22:00:00,40012,Return line (BT3),33.0,°C
2025-11-20 22:00:00,40033,Room temp­erature (BT50),21.5,°C
2025-11-20 23:00:00,40004,Outdoor temperature,7.5,°C
2025-11-20 23:00:00,40008,Supply line (BT2),38.3,°C
2025-11-20 23:00:00,40012,Return line (BT3),33.3,°C
2025-11-20 23:00:00,40033,Room temp­erature (BT50),21.6,°C
